@relation segment1-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute Class {m,p}

@data
0.158107,0.374985,0,0,0.058934,0.000936,0.045963,0.001124,0.448741,0.414908,0.526525,0.398296,0.457093,0.61059,0.189761,0.526512,0.289361,0.160276,p
0.826091,0.258317,0,0,0.045625,0.000972,0.02236,0.00059,0.294592,0.295779,0.313717,0.272792,0.748143,0.292944,0.406076,0.313705,0.178219,0.193172,p
0.490124,0.57498,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.521728,0.541664,0,0,0.003796,0.000172,0.002486,0.000127,0.000506,0,0.001471,0,0.830221,0.136463,0.574965,0.001479,0.222215,0.159446,p
0.612647,0.283323,0,0.500005,0.066535,0.002474,0.106836,0.002516,0.098872,0.076992,0.136247,0.080277,0.651126,0.334121,0.438331,0.136229,0.485046,0.145774,p
0.592895,0.324998,0,0,0.287068,0.004617,0.016152,0.000284,0.221004,0.199366,0.271744,0.187848,0.613802,0.427065,0.326376,0.271719,0.351279,0.167488,p
0.375501,0.541664,0,0,0.053226,0.000746,0.009945,0.000085,0.034598,0.022691,0.058185,0.021045,0.740674,0.252948,0.478181,0.058173,0.665251,0.162689,p
0.893278,0.504156,0,0,0.228134,0.001393,0.029819,0.00073,0.27032,0.242296,0.326237,0.237717,0.55411,0.463537,0.32827,0.326222,0.325776,0.153557,p
0.110672,0.766664,0,0,0.015202,0.000407,0.013666,0.000492,0.111779,0.105356,0.08836,0.142646,0.753725,0.045881,0.798876,0.13475,0.342306,0.837259,p
0.316214,0.908314,0.333329,0,0.083649,0.000791,0.045963,0.002325,0.07617,0.054301,0.070705,0.102877,0.658575,0.123531,0.770408,0.097201,0.496142,0.940409,p
0.557311,0.450001,0,0,0.180607,0.000859,0.023603,0.000441,0.318092,0.296596,0.371152,0.282154,0.583946,0.461175,0.301716,0.371138,0.280776,0.164557,p
0.363649,0.937487,0.333329,0,0.060836,0.002718,0.044728,0.000675,0.087268,0.069709,0.071427,0.12081,0.684697,0.076469,0.819747,0.114126,0.447237,0.891688,p
0.083019,0.316663,0,0,0.064632,0.001271,0.026089,0.00045,0.446426,0.406807,0.53241,0.392837,0.417902,0.649425,0.166995,0.5324,0.309703,0.157656,p
0.039534,0.633326,0,0,0.036121,0.000936,0.055908,0.000946,0.138127,0.12723,0.110457,0.177721,0.714552,0.031769,0.861491,0.16789,0.344269,0.847092,p
0.640301,0.583315,0,0,0.131176,0.011147,0.034783,0.001625,0.212487,0.168575,0.283514,0.179277,0.462695,0.52235,0.326376,0.283495,0.457443,0.138432,p
0.130454,0.637494,0,0,0.030414,0.000407,0.028576,0.000356,0.078991,0.067256,0.068484,0.101321,0.727603,0.10001,0.738153,0.095722,0.367922,0.895683,p
0.849794,0.583315,0,0,0.005699,0.00028,0.002486,0.000127,0.000772,0,0.002221,0,0.828354,0.138825,0.573052,0.00219,0.222215,0.159446,p
0.553361,0.024981,0.333329,1,0.127371,0.004486,0.111808,0.001676,0.310853,0.294169,0.357883,0.276695,0.619403,0.430588,0.314993,0.357882,0.268196,0.170264,p
0.624499,0.529161,0,0,0.005699,0.000167,0.007459,0.000098,0.018577,0.0081,0.039031,0.007015,0.755592,0.23411,0.493371,0.039028,0.826849,0.162248,p
0.324115,0.354147,0,0,0.017105,0.000461,0.014909,0.000373,0.136584,0.111029,0.188519,0.106015,0.613802,0.412952,0.349142,0.188513,0.472763,0.160847,p
0.877447,0.541664,0.333329,0,0.072243,0.001822,0.017396,0.000119,0.068665,0.043773,0.109736,0.049105,0.639923,0.34471,0.432649,0.109717,0.640228,0.143128,p
0.750973,0.450001,0,0,0.038015,0.001302,0.021125,0.00056,0.277825,0.264195,0.319602,0.246314,0.651126,0.397658,0.335865,0.319594,0.271712,0.174285,p
0.980219,0.195828,0,0,0.045625,0.00095,0.006216,0.000238,0.061692,0.043773,0.096466,0.04209,0.690298,0.312942,0.432649,0.096461,0.607763,0.160976,p
0.003951,0.974995,0,0,0.064632,0.00218,0.070809,0.002367,0.044659,0.045383,0.039781,0.049105,0.82462,0.118827,0.609114,0.047847,0.19105,0.805972,p
0.853744,0.28749,0,0,0.019007,0.000588,0.062116,0.000522,0.110502,0.086728,0.153902,0.087291,0.634321,0.36589,0.404182,0.153894,0.489977,0.151429,p
0.596845,0.587483,0,0,0.005699,0.000032,0.047206,0.003131,0.009794,0.007308,0.016212,0.005459,0.813436,0.164708,0.546498,0.016186,0.439155,0.175245,p
0.209493,0.508323,0,0,0.150184,0.001718,0.028576,0.000882,0.149492,0.145066,0.170835,0.130937,0.755592,0.269423,0.436437,0.170848,0.270274,0.19146,p
0.18579,0.533329,0,0,0.083649,0.001696,0.040999,0.000759,0.336163,0.310369,0.400606,0.292281,0.548508,0.520008,0.242888,0.40058,0.310822,0.167877,p
0.719369,0.333333,0,0,0.09125,0.0009,0.01118,0.000395,0.100681,0.080237,0.139189,0.079511,0.660443,0.340006,0.419353,0.139159,0.476781,0.153738,p
0.462441,0.47915,0,0,0.022812,0.000402,0.040999,0.001531,0.143291,0.117519,0.18999,0.118489,0.610067,0.38941,0.390906,0.189993,0.437078,0.148654,p
0.284581,0.637494,0,0,0.032316,0.000579,0.042242,0.000755,0.161362,0.158839,0.12667,0.200321,0.764928,0.003523,0.85579,0.189253,0.330342,0.812951,p
0.932784,0.299993,0,0,0.024715,0.000421,0.130439,0.015094,0.068931,0.043773,0.112678,0.046783,0.638056,0.357642,0.413671,0.112647,0.676575,0.15008,p
0.731221,0.362482,0,0,0.043722,0.001189,0.132925,0.002223,0.236759,0.226095,0.271744,0.209658,0.684697,0.3553,0.370014,0.271719,0.265708,0.181964,p
0.833992,0.933319,0,0,0.04943,0.001465,0.043485,0.001633,0.180471,0.153984,0.159065,0.228381,0.593282,0.071765,0.92032,0.215765,0.351872,0.906579,p
0.956515,0.645829,0,0,0.02091,0.00033,0.016152,0.000238,0.093203,0.081847,0.080283,0.117698,0.725736,0.091763,0.753324,0.111196,0.330525,0.891195,p
0.110672,0.766664,0,0,0.015202,0.000407,0.013666,0.000492,0.111779,0.105356,0.08836,0.142646,0.753725,0.045881,0.798876,0.13475,0.342306,0.837259,p
0.885377,0.104165,0,0,0.015202,0.000276,0.008702,0.000238,0.055251,0.036464,0.090581,0.035866,0.686564,0.314123,0.434543,0.090573,0.634932,0.157293,p
0.18579,0.754162,0,0,0.04182,0.001017,0.064602,0.003483,0.069436,0.063219,0.049358,0.096653,0.768662,0.051767,0.774196,0.091313,0.476233,0.831448,p
0.786557,0.566645,0,0,0.007601,0.000547,0.009945,0.000496,0.002049,0.001635,0.002942,0.001556,0.830221,0.136463,0.574965,0.00293,0.111119,0.159446,p
0.960466,0.758329,0,0,0.07034,0.002243,0.086962,0.002622,0.112817,0.097256,0.094274,0.147314,0.690298,0.069423,0.825429,0.139159,0.378881,0.884112,p
0.134404,0.420828,0.333329,0,0.030414,0.000298,0.012423,0.000119,0.112817,0.088338,0.158344,0.088082,0.628739,0.376479,0.392799,0.158303,0.492534,0.152934,p
0.699588,0.058322,0,0,0.024715,0.00033,0.034783,0.000895,0.312423,0.288496,0.364518,0.279807,0.569028,0.45529,0.326376,0.36451,0.284589,0.155347,p
0.209493,0.508323,0,0,0.053226,0.001017,0.01118,0.00025,0.037419,0.026754,0.059657,0.024157,0.748143,0.247062,0.480075,0.059652,0.630479,0.167255,p
0.841893,0.549999,0,0,0.003796,0.000172,0.009945,0.000127,0.004631,0.001635,0.011799,0,0.811569,0.167071,0.544604,0.011777,0.888904,0.177502,p
0.197641,0.416661,0,0,0.555129,0.016583,0.009945,0.00025,0.237797,0.22124,0.279821,0.208892,0.643657,0.38941,0.356737,0.279826,0.290365,0.174337,p
0.747023,0.520826,0,0,0.077941,0.001542,0.063359,0.000441,0.033827,0.021081,0.056714,0.021836,0.735072,0.249404,0.489564,0.056693,0.709749,0.154491,p
0.588944,0.587483,0,0,0.003796,0.000032,0.045963,0.002579,0.009554,0.007308,0.015462,0.005459,0.815303,0.162346,0.548392,0.015446,0.537032,0.174078,p
0.225295,0.408326,0,0,0.039917,0.000629,0.023603,0.000356,0.291505,0.263377,0.35569,0.250191,0.546641,0.508237,0.26376,0.355664,0.334954,0.163778,p
0.715419,0.516658,0,0,0.144485,0.00114,0.024846,0.000742,0.227977,0.208259,0.271744,0.200321,0.625005,0.395296,0.366226,0.271719,0.308836,0.159653,p
0.731221,0.862494,0,0,0.039917,0.000751,0.026089,0.000475,0.095518,0.07781,0.083946,0.124713,0.680962,0.098829,0.787473,0.117824,0.401347,0.911067,p
0.533608,0.141649,0,0,0.04182,0.001556,0.045963,0.001103,0.36999,0.350897,0.422703,0.332049,0.583946,0.471765,0.284632,0.422683,0.259361,0.167592,p
0.833992,0.949989,0,0,0.066535,0.001465,0.052179,0.002036,0.072284,0.055936,0.06407,0.096653,0.697767,0.109419,0.753324,0.091313,0.445982,0.918409,p
0.494074,0.941654,0,0,0.032316,0.000244,0.02236,0.000352,0.040267,0.030792,0.027982,0.062369,0.755592,0.082354,0.738153,0.058912,0.553813,0.863151,p
0.861645,0.28749,0,0,0.043722,0.00033,0.014909,0.000675,0.276787,0.264987,0.319602,0.242411,0.664177,0.402362,0.314993,0.319594,0.282968,0.181575,p
0.707518,0.466648,0.333329,0,0.058934,0.002125,0.024846,0.000373,0.400703,0.383298,0.454349,0.360084,0.585813,0.483535,0.26376,0.454344,0.251187,0.171691,p
0.221344,0.445834,0,0,0.096958,0.005544,0.027332,0.000632,0.13528,0.113456,0.175999,0.11303,0.639923,0.358823,0.409864,0.175997,0.418721,0.150599,p
0.877447,0.579148,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.889328,0.924984,0,0,0.095055,0.001329,0.039756,0.000793,0.081572,0.060791,0.072898,0.110683,0.664177,0.109419,0.787473,0.104568,0.47395,0.926841,p
0.363649,0.916649,0,0,0.083649,0.002451,0.059629,0.002278,0.085724,0.064036,0.073648,0.119254,0.656708,0.094125,0.819747,0.112647,0.485228,0.91252,p
0.98812,0.849992,0.333329,0,0.051323,0.002049,0.062116,0.00182,0.086496,0.067256,0.07659,0.115351,0.673513,0.104715,0.785579,0.108978,0.44105,0.920329,p
0.54546,0.424996,0,0,0.032316,0.000981,0.014909,0.000305,0.204476,0.18153,0.245233,0.183179,0.610067,0.375298,0.413671,0.245207,0.327397,0.141753,p
0.035583,0.883332,0.333329,0,0.051323,0.001076,0.079503,0.00213,0.104807,0.100501,0.085418,0.129381,0.770529,0.063537,0.753324,0.122234,0.330662,0.831863,p
0.075118,0.662499,0,0,0.026608,0.000791,0.024846,0.000407,0.136318,0.110211,0.125198,0.173027,0.610067,0.1106,0.840619,0.163481,0.387466,0.93151,p
0.861645,0.504156,0,0,0.04943,0.00066,0.024846,0.000543,0.245542,0.215567,0.302668,0.213561,0.548508,0.463537,0.333971,0.30264,0.354749,0.150625,p
0.774705,0.466648,0,0,0.032316,0.000959,0.067088,0.001124,0.312423,0.299842,0.356411,0.277486,0.647392,0.416475,0.309292,0.356403,0.263265,0.178929,p
0.237146,0.337501,0,0,0.043722,0.001072,0.012423,0.00045,0.120323,0.09401,0.170835,0.091985,0.613802,0.402362,0.366226,0.170848,0.499703,0.15654,p
0.877447,0.724989,0,0,0.017105,0.000353,0.053422,0.001502,0.090355,0.084275,0.06482,0.123157,0.763061,0.030588,0.814046,0.116345,0.445411,0.819774,p
0.596845,0.299993,0,0,0.152086,0.001339,0.021125,0.000492,0.184862,0.170184,0.220193,0.161344,0.673513,0.34471,0.398481,0.220174,0.30742,0.164686,p
0.913031,0.683313,0,0,0.039917,0.000629,0.063359,0.001565,0.107149,0.090765,0.08986,0.14109,0.686564,0.074127,0.821641,0.133271,0.38742,0.887485,p
0.818161,0.329166,0,0,0.098851,0.002582,0.016152,0.000047,0.035876,0.020264,0.066292,0.018724,0.714552,0.285877,0.451608,0.06628,0.797215,0.162974,p
0.889328,0.499988,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.296433,0.324998,0,0,0.036121,0.000959,0.073296,0.001769,0.117209,0.09401,0.162008,0.091985,0.636189,0.374117,0.388992,0.162001,0.473037,0.15654,p
0.466392,0.529161,0,0,0.026608,0.000525,0.016152,0.000208,0.024778,0.012981,0.047887,0.011709,0.744408,0.248244,0.481969,0.047847,0.779498,0.163337,p
0.051386,0.516658,0,0,0.009504,0.000063,0.006216,0.000047,0.02012,0.012163,0.039781,0.007015,0.772397,0.230588,0.481969,0.039768,0.832283,0.182276,p
0.964417,0.945822,0.333329,0,0.057031,0.00256,0.052179,0.001761,0.062224,0.0462,0.043444,0.097444,0.703349,0.056471,0.833024,0.092052,0.597009,0.867976,p
0.403155,0.854159,0,0,0.051323,0.00057,0.018639,0.000857,0.049316,0.037282,0.033146,0.077955,0.735072,0.065879,0.785579,0.073619,0.593128,0.860141,p
0.54941,0.258317,0,0,0.058934,0.000832,0.017396,0.000725,0.32275,0.333061,0.338757,0.295393,0.802233,0.284717,0.364332,0.338738,0.176164,0.228766,p
0.079068,0.920816,0,0,0.081746,0.002709,0.050936,0.001714,0.09448,0.082665,0.081754,0.119254,0.722021,0.092944,0.755218,0.112647,0.327922,0.89436,p
0.648231,0.354147,0,0,0.081746,0.001587,0.038512,0.000878,0.467318,0.444907,0.531689,0.420106,0.529856,0.550596,0.212527,0.531661,0.254589,0.1692,p
0.154157,0.099998,0,0,0.024715,0.000253,0.023603,0.000467,0.484111,0.45058,0.565556,0.429468,0.447757,0.636473,0.157506,0.56554,0.287489,0.162844,p
0.794458,0.249982,0,0,0.032316,0.000579,0.017396,0.000331,0.267472,0.276333,0.2791,0.246314,0.809702,0.250585,0.411777,0.279086,0.16605,0.2297,p
0.82214,0.991665,0,0,0.083649,0.002406,0.064602,0.002749,0.059642,0.058364,0.050079,0.07094,0.805967,0.10001,0.658453,0.066991,0.309018,0.832953,p
0.569163,0.587483,0,0,0.024715,0.001153,0.062116,0.000802,0.174536,0.14343,0.170835,0.208102,0.563426,0.1553,0.81594,0.196621,0.337991,0.969569,p
0.45454,0.474983,0,0,0.096958,0.000728,0.045963,0.000416,0.424735,0.383298,0.506649,0.377251,0.41232,0.624702,0.212527,0.506628,0.317215,0.150962,p
0.608697,0.120835,0,0,0.064632,0.002089,0.001243,0.000098,0.008756,0.008918,0.010327,0.007015,0.832089,0.141187,0.565476,0.010298,0.116667,0.247367,p
0.54546,0.34998,0,0,0.123566,0.002546,0.157763,0.004132,0.326609,0.312797,0.373345,0.28996,0.634321,0.43295,0.296015,0.373329,0.264566,0.1802,p
0.45059,0.795813,0.333329,0,0.055129,0.000244,0.053422,0.001875,0.105605,0.085092,0.092803,0.138743,0.658575,0.095285,0.81594,0.13108,0.409932,0.914155,p
0.707518,0.437499,0,0,0.100754,0.001623,0.029819,0.00059,0.23133,0.212322,0.276158,0.201877,0.628739,0.401181,0.352949,0.276128,0.309452,0.163856,p
0.735171,0.266652,0,0,0.053226,0.000918,0.126709,0.003466,0.276787,0.26095,0.319602,0.246314,0.636189,0.402362,0.34346,0.319594,0.275068,0.169174,p
0.750973,0.450001,0,0,0.038015,0.001302,0.021125,0.00056,0.277825,0.264195,0.319602,0.246314,0.651126,0.397658,0.335865,0.319594,0.271712,0.174285,p
0.916981,0.833321,0.333329,0,0.09125,0.006141,0.037269,0.001251,0.107654,0.090765,0.10088,0.130937,0.68283,0.124712,0.743835,0.123713,0.335434,0.939994,p
0.126503,0.429163,0,0,0.019007,0.000072,0.01118,0.000153,0.112312,0.08591,0.159815,0.087291,0.615669,0.385887,0.390906,0.159783,0.510936,0.150288,p
0.916981,0.833321,0.333329,0,0.09125,0.006141,0.037269,0.001251,0.107654,0.090765,0.10088,0.130937,0.68283,0.124712,0.743835,0.123713,0.335434,0.939994,p
0.841893,0.404158,0,0,0.022812,0.000366,0.014909,0.000216,0.117981,0.098865,0.155373,0.096653,0.664177,0.338825,0.417459,0.155373,0.421667,0.155554,p
0.233196,0.437499,0,0,0.024715,0.000393,0.017396,0.00025,0.163171,0.141003,0.208395,0.136396,0.628739,0.387069,0.375715,0.208397,0.392146,0.157682,p
0.897229,0.712486,0.333329,0,0.030414,0.000692,0.017396,0.000475,0.116943,0.106174,0.084696,0.161344,0.722021,0.004704,0.897534,0.152415,0.444361,0.832797,p
0.09487,0.599986,0,0,0.195818,0.100585,0.402488,0.10942,0.09991,0.094828,0.123727,0.079511,0.766795,0.269423,0.425054,0.142118,0.646301,0.209308,p
0.972318,0.774999,0,0,0.011406,0.000045,0.013666,0.000047,0.041811,0.029999,0.026511,0.069384,0.738807,0.068242,0.778004,0.06554,0.617055,0.859415,p
0.849794,0.279155,0,0,0.045625,0.000357,0.096899,0.004586,0.251743,0.228523,0.304861,0.217463,0.593282,0.445881,0.316887,0.304859,0.339703,0.166269,p
0.928833,0.379153,0,0,0.036121,0.000063,0.039756,0.000887,0.360435,0.337124,0.426367,0.312561,0.557844,0.53294,0.212527,0.426353,0.307009,0.173637,p
0.72727,0.379153,0,0,0.378327,0.074321,0.009945,0.000153,0.395806,0.37277,0.458041,0.351513,0.548508,0.523531,0.237187,0.458013,0.274361,0.16959,p
0.920932,0.637494,0,0,0.017105,0.000213,0.067088,0.005803,0.095279,0.085092,0.099409,0.100556,0.733205,0.174117,0.612902,0.111936,0.299155,0.993748,p
0.130454,0.658332,0,0,0.028511,0.000511,0.036026,0.000636,0.089317,0.07781,0.06482,0.126269,0.725736,0.035292,0.844407,0.119275,0.463562,0.845665,p
0.679835,0.329166,0,0,0.022812,0.000267,0.018639,0.00025,0.163943,0.126437,0.228299,0.131728,0.522387,0.478831,0.335865,0.228281,0.496712,0.144684,p
0.648231,0.450001,0,0,0.036121,0.001587,0.032305,0.000598,0.205514,0.169367,0.267301,0.174583,0.518653,0.476469,0.34346,0.26731,0.425708,0.143776,p
0.312264,0.25415,0,0,0.04182,0.001013,0.032305,0.000844,0.411295,0.374406,0.493379,0.359318,0.447757,0.62236,0.180272,0.493372,0.314612,0.160146,p
0.790507,0.474983,0,0,0.034219,0.000448,0.222365,0.074842,0.298478,0.285251,0.34317,0.263456,0.647392,0.416475,0.309292,0.343147,0.270639,0.179837,p
0.782606,0.870829,0,0,0.039917,0.000841,0.019882,0.000344,0.046202,0.038918,0.033146,0.067037,0.768662,0.079992,0.728664,0.063321,0.503904,0.851995,p
0.818161,0.225001,0,0,0.047528,0.001248,0.591305,0.018424,0.3953,0.384116,0.427117,0.371792,0.630587,0.37766,0.388992,0.427092,0.197123,0.1802,p
0.45454,0.833321,0,0,0.058934,0.00114,0.036026,0.001234,0.095784,0.081055,0.081754,0.124713,0.701502,0.087058,0.785579,0.117824,0.375342,0.895839,p
0.486173,0.629159,0.333329,0,0.047528,0.00114,0.044728,0.000641,0.069969,0.058364,0.096466,0.053007,0.731338,0.275288,0.451608,0.096461,0.479932,0.170394,p
0.873497,0.762497,0,0,0.077941,0.001153,0.050936,0.001027,0.140709,0.120765,0.118563,0.183179,0.651126,0.058833,0.882363,0.173039,0.372123,0.884502,p
0.482223,0.587483,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.474322,0.379153,0.333329,0,0.100754,0.001872,0.027332,0.000624,0.360169,0.343614,0.413126,0.319576,0.604485,0.470583,0.265654,0.413097,0.269406,0.176153,p
0.482223,0.587483,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.81026,0.20833,0,0,0.019007,0.000407,0.01118,0.000331,0.049316,0.034037,0.081004,0.030407,0.712685,0.295306,0.438331,0.080987,0.64589,0.167125,p
0.217394,0.39999,0,0,0.038015,0.000208,0.105592,0.014568,0.347261,0.337124,0.386615,0.314882,0.652993,0.402362,0.326376,0.386585,0.230457,0.17675,p
0.830041,0.39999,0.333329,0,0.087445,0.00227,0.045963,0.002036,0.116703,0.08591,0.170835,0.088848,0.583946,0.418837,0.370014,0.170848,0.547169,0.148524,p
0.150206,0.529161,0,0,0.038015,0.000506,0.053422,0.001184,0.380822,0.35818,0.442579,0.336718,0.555977,0.517646,0.2391,0.442567,0.280913,0.170316,p
0.936734,0.20833,0,0,0.022812,0.000475,0.016152,0.000356,0.061186,0.042955,0.094995,0.04288,0.688431,0.308237,0.442138,0.094982,0.588836,0.154854,p
0.557311,0.820819,0,0,0.066535,0.002664,0.055908,0.000955,0.129345,0.112639,0.098687,0.177721,0.677247,0.015294,0.926001,0.16789,0.44089,0.863981,p
0.754924,0.949989,0.333329,0,0.085551,0.002456,0.050936,0.000946,0.105605,0.089155,0.096466,0.130937,0.686564,0.112942,0.759025,0.123713,0.344315,0.927826,p
0.146256,0.345836,0.333329,0,0.047528,0.001049,0.019882,0.000564,0.474823,0.445699,0.547872,0.4248,0.481347,0.594115,0.191655,0.547875,0.26726,0.163804,p
0.395254,0.774999,0,0,0.121673,0.007602,0.110565,0.004633,0.148188,0.12723,0.124448,0.193306,0.64179,0.052948,0.901341,0.182625,0.394886,0.887641,p
0.197641,0.220833,0,0,0.59886,0.001216,0.014909,0.000505,0.278836,0.256887,0.332122,0.243176,0.593282,0.452948,0.305504,0.33211,0.310114,0.170212,p
0.166008,0.541664,0,0,0.015202,0.000172,0.003729,0.000132,0.005403,0,0.015462,0,0.794784,0.181183,0.538903,0.015446,1,0.159446,p
0.513827,0.820819,0,0,0.047528,0.000421,0.013666,0.000174,0.112817,0.093193,0.099409,0.145758,0.66231,0.094125,0.814046,0.137708,0.383174,0.912624,p
0.881427,0.470815,0,0,0.053226,0.001302,0.042242,0.000857,0.303375,0.268232,0.373345,0.262665,0.494398,0.538825,0.267548,0.373329,0.348014,0.153842,p
0.869546,0.791646,0.333329,0,0.04943,0.00114,0.054665,0.000602,0.13347,0.106966,0.117092,0.176164,0.6082,0.084717,0.884257,0.166411,0.416758,0.912261,p
0.735171,0.395823,0,0,0.138778,0.012431,0.156528,0.038409,0.262841,0.248786,0.30339,0.233049,0.652993,0.388229,0.349142,0.303379,0.270913,0.173585,p
0.592895,0.324998,0,0,0.287068,0.004617,0.016152,0.000284,0.221004,0.199366,0.271744,0.187848,0.613802,0.427065,0.326376,0.271719,0.351279,0.167488,p
0.229245,0.533329,0,0,0.235735,0.007023,0.037269,0.000577,0.114121,0.090765,0.156844,0.091194,0.636189,0.363527,0.406076,0.156853,0.482717,0.155451,p
0.399204,0.612488,0.666671,0,0.077941,0.002139,0.040999,0.000759,0.274206,0.259314,0.314438,0.245523,0.643657,0.38941,0.356737,0.314417,0.264155,0.167047,p
0.138355,0.966659,0.333329,0,0.064632,0.001868,0.044728,0.000513,0.092937,0.072137,0.080283,0.126269,0.660443,0.092944,0.817834,0.119275,0.452237,0.908655,p
0.861645,0.28749,0,0,0.043722,0.00033,0.014909,0.000675,0.276787,0.264987,0.319602,0.242411,0.664177,0.402362,0.314993,0.319594,0.282968,0.181575,p
0.01188,0.987497,0,0,0.114062,0.001827,0.072052,0.000908,0.136318,0.113456,0.110457,0.185501,0.632454,0.039996,0.931703,0.175257,0.422146,0.881259,p
0.845843,0.324998,0.666671,0,0.064632,0.001601,0.052179,0.001247,0.125725,0.105356,0.166421,0.102112,0.652993,0.356481,0.400375,0.166411,0.431393,0.158123,p
0.90513,0.704151,0.333329,0,0.038015,0.000525,0.043485,0.000912,0.096556,0.070501,0.086889,0.131728,0.623138,0.108237,0.83113,0.124452,0.486895,0.928734,p
0.960466,0.391655,0,0,0.203419,0.004965,0.03354,0.000585,0.158274,0.139393,0.195875,0.136396,0.652993,0.349415,0.411777,0.195881,0.364498,0.154231,p
0.569163,0.987497,0,0,0.07034,0.001732,0.047206,0.000993,0.187443,0.169367,0.166421,0.226825,0.649259,0.075288,0.857684,0.214286,0.291667,0.894671,p
0.296433,0.437499,0,0,0.028511,0.000439,0.003729,0.000059,0.117475,0.098865,0.153902,0.096653,0.667911,0.334121,0.421247,0.153894,0.420845,0.154958,p
0.498025,0.445834,0,0,0.395432,0.010315,0.018639,0.000501,0.239341,0.224485,0.276158,0.214351,0.654841,0.364708,0.385204,0.276128,0.29395,0.162274,p
0.99207,0.295825,0,0,0.036121,0.000421,0.017396,0.000344,0.271092,0.252031,0.321073,0.236161,0.615669,0.435292,0.311205,0.321045,0.303881,0.170601,p
0.225295,0.562501,0.333329,0,0.11977,0.007113,0.055908,0.00336,0.158514,0.132085,0.209145,0.130172,0.600751,0.411771,0.364332,0.209137,0.429817,0.154335,p
0.561262,0.429163,0,0,0.051323,0.000814,0.008702,0.000284,0.189519,0.167757,0.228299,0.16915,0.623138,0.362346,0.421247,0.228281,0.331895,0.142323,p
0.256928,0.620823,0,0,0.102656,0.004079,0.062116,0.00031,0.159286,0.132902,0.209145,0.131728,0.600751,0.408248,0.370014,0.209137,0.426005,0.152026,p
0.782606,0.454169,0,0,0.197711,0.004992,0.021125,0.000322,0.356044,0.351715,0.3925,0.321132,0.690298,0.390592,0.307398,0.392473,0.224612,0.192679,p
0.324115,0.291658,0,0,0.015202,0.000348,0.016152,0.000284,0.414409,0.378443,0.493379,0.364777,0.453359,0.608248,0.197337,0.493372,0.30742,0.158719,p
0.624499,0.437499,0.333329,0,0.015202,0.000348,0.045963,0.000798,0.20783,0.187203,0.245954,0.187057,0.625005,0.363527,0.417459,0.245946,0.310297,0.145514,p
0.031633,0.704151,0,0,0.039917,0.000728,0.026089,0.000708,0.157236,0.12723,0.145824,0.197975,0.576497,0.114123,0.869087,0.187034,0.381438,0.937763,p
0.640301,0.237479,0,0,0.06273,0.002229,0.034783,0.000696,0.395806,0.379261,0.452156,0.351513,0.593282,0.495306,0.237187,0.452125,0.265046,0.177943,p
0.557311,0.416661,0,0,0.038015,0.000457,0.012423,0.00025,0.200351,0.179103,0.237848,0.180833,0.623138,0.358823,0.426948,0.237839,0.315479,0.141286,p
0.695637,0.27082,0,0,0.047528,0.001366,0.335408,0.008285,0.20783,0.209077,0.221665,0.19175,0.776112,0.247062,0.451608,0.221653,0.200662,0.191485,p
0.059287,0.979162,0.333329,0,0.081746,0.001094,0.038512,0.001264,0.065577,0.069709,0.067013,0.060022,0.841425,0.154119,0.535115,0.06847,0.163356,0.311187,p
0.944664,0.216665,0,0,0.019007,0.000547,0.008702,0.000284,0.062463,0.0462,0.092803,0.045993,0.701502,0.291763,0.455415,0.092792,0.547694,0.154854,p
0.407105,0.491653,0,0,0.659697,0.029149,0.024846,0.000793,0.264119,0.241504,0.314438,0.232284,0.593282,0.435292,0.333971,0.314417,0.320616,0.158875,p
0.379452,0.145817,0,0,0.057031,0.001632,0.049692,0.001018,0.434529,0.388179,0.524304,0.383475,0.374995,0.664719,0.185954,0.524293,0.326712,0.149743,p
0.786557,0.995832,0,0,0.077941,0.001434,0.032305,0.000742,0.064273,0.04781,0.048608,0.096653,0.699634,0.071765,0.812152,0.091313,0.563402,0.879209,p
0.826091,0.59165,0,0,0,0,0,0,0,0,0,0,0.833956,0.131758,0.578753,0,0,0.511052,p
0.790507,0.09583,0,0,0.146388,0.003084,0.009945,0.000293,0.095784,0.071319,0.138439,0.074052,0.634321,0.358823,0.415565,0.138448,0.544863,0.147953,p
