@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.078014,0.055818,0.181756,0.461757,0.377686,0.435705,0.599541,0.514871,0.813819,0.505292,M
0.593287,0.294434,0.359077,0.383566,0.300785,0.350647,0.282338,0.680381,0.622736,0.603486,M
0.4627,0.136275,0.335009,0.176952,0.176322,0.601309,0.731082,0.492671,0.498771,0.419139,M
0.109132,0.051469,0.263749,0.256847,0.216328,0.439858,0.644818,0.550528,0.055672,0.376566,M
0.361408,0.279435,0.724157,0.051256,0.047711,0.304965,0.718926,0.406968,0.390507,0.577979,M
0.754681,0.180672,0.345535,0.317763,0.229071,0.708427,0.323374,0.626643,0.686022,0.440435,M
0.045209,0.048007,0.156653,0.531538,0.419173,0.436567,0.555467,0.530649,0.918132,0.472846,M
0.031471,0.030863,0.148108,0.851119,0.738035,0.43895,0.553747,0.518157,0.378251,0.414409,M
0.071048,0.033131,0.161384,0.662575,0.499037,0.432609,0.545145,0.542001,0.656179,0.289172,M
0.15357,0.044189,0.279154,0.347653,0.297674,0.429628,0.530891,0.554586,0.112478,0.128927,M
0.125958,0.032395,0.200887,0.548585,0.491036,0.466519,0.649429,0.55549,0.545833,0.350912,M
0.472227,0.339511,0.60961,0.091942,0.074826,0.412321,0.285033,0.391743,0.11337,0.589703,M
0.113397,0.05753,0.333797,0.326969,0.296933,0.391654,0.545475,0.510991,0.661902,0.356122,M
0.230238,0.212453,0.415405,0.181157,0.139576,0.422674,0.662799,0.631631,0.169596,0.621639,M
0.441853,0.13674,0.258693,0.431072,0.328641,0.401911,0.254957,0.445661,0.46429,0.008623,M
0.134839,0.142894,0.358959,0.163882,0.116165,0.429526,0.529314,0.444022,0.490124,0.270419,M
0.302499,0.310193,0.500355,0.248778,0.153356,0.362442,0.37793,0.295399,0.005934,0.806019,M
0.097758,0.033479,0.259255,0.454143,0.312935,0.444693,0.608344,0.499263,0.756713,0.462119,M
0.087942,0.119022,0.315021,0.260257,0.192473,0.456046,0.57199,0.570856,0.030823,0.2105,M
0.089365,0.049705,0.21304,0.450619,0.314269,0.477432,0.569111,0.549001,0.659057,0.390528,M
0.080514,0.027597,0.158072,0.721332,0.465995,0.445826,0.536899,0.543601,0.892077,0.38809,M
0.055996,0.021502,0.208043,0.700648,0.516076,0.470904,0.605744,0.542466,0.672393,0.384102,M
0.077348,0.063954,0.131106,0.561541,0.448659,0.469224,0.628299,0.546253,0.675078,0.471658,M
0.243731,0.246077,0.50139,0.092056,0.07453,0.272029,0.714983,0.649185,0.491211,0.451006,M
0.194753,0.187448,0.40958,0.194909,0.173211,0.407272,0.71434,0.435247,0.317719,0.550422,M
0.171889,0.052708,0.144678,0.609274,0.464069,0.497406,0.677339,0.494135,0.464912,0.19908,M
0.197252,0.124744,0.379007,0.336629,0.257964,0.392253,0.508187,0.550345,0.084782,0.582674,M
0.275001,0.069193,0.363542,0.248892,0.196029,0.456517,0.643971,0.484826,0.26168,0.411795,M
0.142227,0.056358,0.281224,0.375384,0.285227,0.452016,0.620588,0.540043,0.472224,0.513501,M
0.907214,0.149425,0.483856,0.152858,0.11987,0.007708,0.933334,0.483908,0.794458,0.171455,M
0.470327,0.309845,0.605381,0.033299,0.05186,0.501798,0.775809,0.294128,0.150756,0.358619,M
0.060784,0.047712,0.168303,0.514718,0.404208,0.45138,0.610252,0.548833,0.907383,0.286683,M
0.142823,0.110216,0.3856,0.22673,0.159135,0.38846,0.650055,0.487174,0.359714,0.584667,M
0.041464,0.041263,0.073625,0.674395,0.482294,0.441031,0.596418,0.517489,0.762724,0.124313,M
0.12948,0.138516,0.261236,0.248778,0.171433,0.480803,0.653209,0.625737,0.330367,0.196308,M
0.047361,0.037193,0.188114,0.652574,0.44451,0.468037,0.591761,0.544401,0.806444,0.344499,M
0.065074,0.037545,0.195683,0.669962,0.450585,0.453013,0.627856,0.511891,0.38758,0.413831,M
0.076226,0.061726,0.230928,0.447892,0.308046,0.476436,0.636802,0.521625,0.010592,0.446357,M
0.031852,0.046008,0.108279,0.752131,0.674767,0.44453,0.59033,0.510268,0.691667,0.123902,M
0.122087,0.054209,0.285009,0.416979,0.304786,0.458347,0.628102,0.514659,0.749586,0.270796,M
0.113123,0.041828,0.231283,0.453461,0.311898,0.432048,0.53805,0.55511,0.94653,0.379769,M
0.125705,0.070158,0.239681,0.314581,0.215587,0.434712,0.567444,0.501885,0.012668,0.313829,M
0.099102,0.036164,0.181815,0.638254,0.437546,0.464015,0.608243,0.547766,0.886437,0.465802,M
0.225565,0.096146,0.185098,0.287192,0.259742,0.42099,0.453574,0.499137,0.41883,0.076033,M
0.305367,0.358973,0.582229,0.093192,0.083716,0.354233,0.555433,0.684759,0.287856,0.400599,M
0.131909,0.081217,0.39246,0.325492,0.197511,0.405229,0.530084,0.476101,0.852952,0.436816,M
0.162446,0.130075,0.388439,0.164564,0.126834,0.48364,0.663727,0.488827,0.07156,0.358948,M
0.077446,0.077434,0.222206,0.499148,0.35872,0.456215,0.625496,0.571286,0.559978,0.565368,M
0.059448,0.087673,0.222206,0.466871,0.322714,0.448482,0.556524,0.500183,0.886301,0.242061,M
0.061793,0.083337,0.227203,0.430844,0.342125,0.436837,0.550043,0.507142,0.650167,0.161014,M
0.366768,0.155275,0.318332,0.319923,0.240628,0.514834,0.820912,0.631105,0.561023,0.577979,M
0.06611,0.100575,0.242076,0.348108,0.249815,0.46139,0.613253,0.572409,0.321211,0.202316,M
0.078106,0.044147,0.109994,0.422775,0.328789,0.425574,0.570236,0.554459,0.336826,0.407364,M
0.058385,0.048051,0.128149,0.488578,0.359016,0.434576,0.561875,0.523326,0.972122,0.077532,M
0.038515,0.042906,0.152306,0.700421,0.520225,0.439842,0.596144,0.515477,0.615478,0.182273,M
0.21091,0.106944,0.424837,0.084896,0.11987,0.454905,0.61729,0.554689,0.683367,0.208093,M
0.517156,0.234325,0.453105,0.1174,0.109942,0.248015,0.457886,0.374746,0.948028,0.564082,M
0.761896,0.334842,0.461591,0.165246,0.131723,0.124007,0.831644,0.406253,0.739511,0.602619,M
0.061836,0.0358,0.176937,0.62473,0.51904,0.430189,0.595905,0.546716,0.957476,0.430426,M
0.276292,0.220826,0.504169,0.208205,0.162839,0.473437,0.72858,0.605961,0.537923,0.671237,M
0.239273,0.05285,0.252691,0.466985,0.375315,0.555098,0.461683,0.511037,0.956442,0.395509,M
0.036541,0.042023,0.096866,0.630299,0.467921,0.431555,0.593808,0.515858,0.071634,0.321128,M
0.273541,0.147973,0.296481,0.269576,0.231294,0.480762,0.696949,0.466187,0.800817,0.301879,M
0.058073,0.040418,0.230781,0.621321,0.588532,0.452379,0.607316,0.513243,0.823733,0.279612,M
0.288077,0.035235,0.156623,0.621775,0.490147,0.346509,0.639685,0.532661,0.368859,0.459502,M
0.334519,0.10544,0.300118,0.241618,0.208031,0.329375,0.476259,0.473596,0.095521,0.617971,M
0.038952,0.040125,0.143465,0.79384,0.557268,0.437204,0.599045,0.554642,0.516278,0.402262,M
0.058567,0.054134,0.178238,0.566314,0.391169,0.450382,0.574733,0.496752,0.713489,0.215179,M
0.342558,0.151972,0.639326,0.083078,0.065788,0.382763,0.380178,0.452786,0.927622,0.212968,M
0.280227,0.103835,0.305086,0.20275,0.154838,0.406171,0.38603,0.518426,0.148949,0.298189,M
0.050141,0.027973,0.024246,0.782248,0.526152,0.441868,0.597186,0.549406,0.438167,0.20126,M
0.184815,0.112899,0.265376,0.357313,0.262557,0.386292,0.496487,0.576791,0.120456,0.34214,M
0.046693,0.047834,0.183797,0.641209,0.62587,0.456902,0.61214,0.558553,0.495304,0.453545,M
0.316246,0.187215,0.467889,0.165814,0.132909,0.434005,0.414137,0.49184,0.191478,0.689297,M
0.053236,0.023185,0.179125,0.635072,0.508372,0.437778,0.595929,0.544211,0.9882,0.435008,M
0.203652,0.092211,0.337966,0.174111,0.138984,0.364902,0.485572,0.575127,0.993312,0.55274,M
0.504834,0.1703,0.345831,0.269462,0.226256,0.175496,0.865743,0.623544,0.820756,0.433184,M
0.11782,0.049871,0.260467,0.385612,0.292932,0.470724,0.653827,0.512967,0.5417,0.272444,M
0.484752,0.247453,0.373566,0.268212,0.198844,0.277576,0.343599,0.650155,0.268822,0.620315,M
0.391764,0.25559,0.667652,0.070349,0.05586,0.288999,0.708561,0.488078,0.525578,0.633856,M
0.64446,0.366404,0.49314,0.114331,0.076456,0.228015,0.314675,0.243432,0.319662,0.333784,M
0.146917,0.043799,0.296688,0.366974,0.239295,0.440458,0.669868,0.536163,0.681764,0.210688,M
0.19567,0.074925,0.229302,0.345153,0.262409,0.525626,0.457262,0.554641,0.440223,0.261559,M
0.051684,0.03905,0.082436,0.656097,0.485998,0.448456,0.552415,0.560783,0.261033,0.163928,M
0.072194,0.033737,0.255027,0.633254,0.480219,0.450271,0.619549,0.558795,0.091519,0.438191,M
0.736387,0.31823,0.470964,0.160245,0.14654,0.148745,0.407451,0.44508,0.604883,0.376724,M
0.219466,0.146001,0.487404,0.092738,0.045488,0.507149,0.695439,0.505373,0.009242,0.040144,M
0.476188,0.098403,0.271733,0.354472,0.265965,0.52984,0.893655,0.51953,0.708359,0.256043,M
0.362175,0.358607,0.551183,0.129106,0.056156,0.322651,0.493973,0.444086,0.577394,0.756296,M
0.408933,0.27536,0.689917,0.07569,0.051711,0.44446,0.734936,0.458474,0.745516,0.674448,M
0.203699,0.078559,0.358309,0.337425,0.266706,0.378378,0.658996,0.493485,0.255344,0.671335,M
0.070017,0.069957,0.234979,0.410956,0.31664,0.444533,0.566167,0.562689,0.380656,0.455064,M
0.052689,0.025732,0.068983,0.813729,0.678471,0.422622,0.555573,0.516931,0.827867,0.197681,M
0.048133,0.023931,0.219367,0.775315,0.581716,0.438241,0.600685,0.530102,0.445319,0.418746,M
0.103376,0.052737,0.297428,0.358563,0.274856,0.407052,0.550206,0.551839,0.476908,0.364581,M
0.109037,0.04844,0.246807,0.38493,0.298563,0.444122,0.6169,0.507885,0.498944,0.518836,M
0.247073,0.093493,0.38016,0.233095,0.11661,0.370235,0.713585,0.589501,0.114674,0.525467,M
0.282448,0.222687,0.550503,0.196386,0.156912,0.408449,0.46696,0.617537,0.34278,0.659526,M
0.655725,0.270887,0.528238,0.17036,0.13276,0.267009,0.135608,0.415857,0.373444,0.644109,M
0.186997,0.157634,0.436872,0.267985,0.202252,0.448959,0.455433,0.60895,0.200482,0.75907,M
0.087458,0.046706,0.234388,0.425503,0.356349,0.451702,0.547457,0.513053,0.963048,0.244545,M
0.35457,0.300334,0.364075,0.197409,0.156319,0.387147,0.351161,0.660083,0.64541,0.519287,M
0.128348,0.095775,0.319131,0.299466,0.21218,0.459328,0.644885,0.501457,0.440948,0.251005,M
0.462798,0.475209,0.721526,0.008524,0.006964,0.50146,0.761385,0.440623,0.983311,0.259923,M
0.033517,0.057493,0.202011,0.645528,0.528375,0.438063,0.597802,0.488617,0.715749,0.442779,M
0.076692,0.094468,0.242194,0.31549,0.240036,0.419439,0.535696,0.495932,0.294583,0.452201,M
0.047663,0.050142,0.122915,0.609615,0.406579,0.426358,0.571391,0.513633,0.650811,0.264269,M
0.068202,0.030029,0.189503,0.696784,0.60646,0.416051,0.537487,0.506874,0.868139,0.355224,M
0.585982,0.252372,0.470432,0.150017,0.090532,0.266757,0.436108,0.690299,0.754416,0.437453,M
0.190928,0.066026,0.321112,0.247642,0.192177,0.494031,0.661445,0.499356,0.492722,0.444906,M
0.166082,0.070737,0.262803,0.34879,0.271596,0.442238,0.628447,0.546999,0.280733,0.453447,M
0.178655,0.054389,0.352839,0.247301,0.174841,0.51741,0.631593,0.5667,0.245803,0.134738,M
0.206852,0.067439,0.346747,0.210706,0.136465,0.472076,0.661498,0.501223,0.243773,0.388375,M
0.486167,0.154118,0.301863,0.405728,0.31012,0.295227,0.61574,0.455385,0.619301,0.618992,M
0.287767,0.073864,0.374394,0.22548,0.181064,0.499008,0.668766,0.48899,0.070089,0.276054,M
0.111294,0.028808,0.247132,0.562337,0.483627,0.475667,0.625428,0.51435,0.175953,0.281047,M
0.26218,0.06469,0.358811,0.354018,0.300785,0.354004,0.541312,0.493381,0.262056,0.73529,M
0.031956,0.038257,0.15893,0.630867,0.43073,0.430485,0.574145,0.553834,0.92934,0.297583,M
0.122519,0.090143,0.263424,0.420957,0.283894,0.428303,0.513605,0.552843,0.486481,0.451058,M
0.076598,0.068876,0.219042,0.462439,0.343014,0.426454,0.546188,0.578363,0.478674,0.418229,M
0.043316,0.063329,0.217179,0.541425,0.457549,0.4443,0.596193,0.503171,0.566434,0.452367,M
0.036426,0.056035,0.208634,0.653824,0.527189,0.432788,0.612508,0.497374,0.306117,0.426992,M
0.072255,0.042066,0.220254,0.598932,0.54171,0.449295,0.647087,0.561797,0.648596,0.350388,M
0.354977,0.177586,0.463808,0.100693,0.085939,0.535749,0.794007,0.641277,0.583499,0.405756,M
0.44924,0.204384,0.414311,0.166951,0.128463,0.587819,0.702165,0.422079,0.898103,0.692046,M
0.044056,0.049726,0.14657,0.583475,0.41947,0.446363,0.563356,0.557182,0.604569,0.468587,M
0.052389,0.037944,0.208279,0.500966,0.334864,0.430132,0.597675,0.53401,0.983607,0.258529,M
0.191956,0.104057,0.204228,0.422775,0.36435,0.388408,0.480295,0.585103,0.88518,0.457047,M
0.030143,0.028669,0.14518,0.559836,0.401985,0.451424,0.599698,0.541074,0.715283,0.071604,M
0.216208,0.29032,0.353253,0.301966,0.251296,0.45108,0.645111,0.276887,0.097892,0.474044,M
0.076267,0.048582,0.166026,0.629276,0.455475,0.406203,0.539727,0.538802,0.796077,0.4297,M
0.043374,0.027057,0.163276,0.94829,0.629871,0.43525,0.603404,0.523502,0.92887,0.344424,M
0.285278,0.149571,0.418894,0.221275,0.19351,0.356257,0.729036,0.456317,0.345907,0.533708,M
0.370803,0.163556,0.449349,0.224116,0.182249,0.318308,0.371376,0.492843,0.329017,0.745825,M
0.162443,0.035338,0.164281,0.520741,0.351163,0.477682,0.659951,0.510141,0.705869,0.497299,M
0.089026,0.036205,0.240183,0.573361,0.381686,0.45943,0.613333,0.51017,0.001684,0.309624,M
0.090906,0.049627,0.10343,0.490851,0.336791,0.472808,0.554,0.557191,0.87542,0.188584,M
0.029841,0.036204,0.177705,0.805205,0.70929,0.447132,0.569599,0.485514,0.159486,0.461872,M
0.070261,0.056727,0.223507,0.448346,0.316491,0.436163,0.610014,0.506807,0.160629,0.401256,M
0.154212,0.070259,0.174305,0.524037,0.420655,0.413437,0.493392,0.569804,0.883278,0.488808,M
0.174701,0.055833,0.334743,0.301625,0.213513,0.500956,0.634929,0.531179,0.784652,0.448991,M
0.186047,0.120838,0.369101,0.222298,0.1781,0.414881,0.468024,0.483172,0.773668,0.317025,M
0.077885,0.066165,0.256742,0.358677,0.251148,0.441537,0.619533,0.5078,0.117544,0.478023,M
0.072826,0.050484,0.193584,0.420161,0.298118,0.457228,0.608865,0.515582,0.589967,0.357443,M
0.076318,0.040704,0.161354,0.759973,0.648244,0.427525,0.557421,0.570836,0.773127,0.294855,M
0.73214,0.294655,0.423536,0.204796,0.157505,0.174812,0.152491,0.758921,0.632344,0.396579,M
0.271109,0.264758,0.496156,0.302421,0.185213,0.363038,0.417752,0.353381,0.907527,0.854588,M
0.141108,0.149906,0.353755,0.187976,0.174396,0.39972,0.536742,0.476487,0.878876,0.310942,M
0.070312,0.036089,0.2089,0.592226,0.398133,0.462887,0.598493,0.542902,0.509271,0.20436,M
0.273769,0.085659,0.37534,0.153995,0.128315,0.424827,0.50072,0.578354,0.897188,0.234878,M
0.045702,0.0069,0.067918,0.838732,0.589124,0.406568,0.558755,0.548752,0.125709,0.346957,M
0.067311,0.043806,0.190124,0.508921,0.379612,0.438863,0.546339,0.563142,0.968644,0.431577,M
0.3227,0.170641,0.275251,0.303557,0.20003,0.40875,0.361473,0.453077,0.320164,0.122535,M
0.287433,0.200064,0.618214,0.102739,0.072307,0.378315,0.683656,0.387349,0.412947,0.566207,M
0.047229,0.069073,0.162803,0.540516,0.398429,0.440674,0.594228,0.559819,0.974917,0.429404,M
0.037381,0.031838,0.088261,0.866462,0.66395,0.445669,0.594773,0.552033,0.848824,0.396368,M
0.103957,0.069376,0.301922,0.309808,0.226552,0.431196,0.620197,0.574206,0.746602,0.46658,M
0.143054,0.167097,0.329361,0.220366,0.16195,0.489168,0.654666,0.449647,0.122596,0.540625,M
0.071765,0.05476,0.221821,0.477668,0.383909,0.449667,0.556172,0.52224,0.449612,0.518021,M
0.104005,0.110087,0.265435,0.280032,0.201956,0.453528,0.621429,0.5952,0.393617,0.430004,M
0.404472,0.261312,0.694589,0.077963,0.054971,0.438282,0.70115,0.44316,0.740159,0.673923,M
0.42075,0.222774,0.490716,0.161837,0.068455,0.296385,0.425834,0.680451,0.096388,0.399903,M
0.328758,0.140811,0.250651,0.357086,0.31501,0.552067,0.701057,0.4536,0.637591,0.525932,M
0.09393,0.075529,0.236724,0.34538,0.269373,0.403976,0.533977,0.5764,0.898886,0.125104,M
0.219583,0.044074,0.347161,0.259575,0.214847,0.489671,0.535251,0.509973,0.504689,0.200202,M
0.078843,0.038612,0.275754,0.370724,0.242406,0.479853,0.640407,0.542795,0.431954,0.509251,M
0.043206,0.033689,0.055766,0.793272,0.565713,0.475307,0.571164,0.51375,0.263334,0.465572,M
0.464773,0.222553,0.58359,0.068871,0.056008,0.417157,0.809067,0.661446,0.747922,0.562394,M
0.086092,0.047049,0.123034,0.522218,0.406134,0.484658,0.622109,0.507694,0.568633,0.228159,M
0.046771,0.031015,0.170491,0.562223,0.426285,0.437021,0.565929,0.51893,0.461451,0.348476,M
0.569905,0.525371,0.614695,0.081146,0.080605,0.354583,0.302718,0.188619,0.670881,0.663074,M
0.324533,0.087712,0.305973,0.424139,0.306416,0.337536,0.439839,0.552444,0.204738,0.585303,M
0.109887,0.046256,0.222235,0.427776,0.365091,0.410733,0.555885,0.497739,0.896511,0.256734,M
0.032919,0.045766,0.105352,0.806683,0.662024,0.448272,0.587044,0.564476,0.553493,0.359832,M
0.077341,0.038719,0.223773,0.677463,0.692843,0.45955,0.635825,0.507354,0.096488,0.458218,M
0.198054,0.05981,0.313779,0.275827,0.191732,0.416446,0.651786,0.541475,0.948007,0.485671,M
0.032655,0.048756,0.071289,0.913967,0.61298,0.426236,0.571364,0.507576,0.475313,0.386418,M
0.057804,0.043532,0.170875,0.579952,0.391762,0.450847,0.618189,0.517467,0.412214,0.407605,M
0.562983,0.522104,0.890154,0.003069,0.011409,0.624596,0.413909,0.786207,0.356478,0.234286,M
0.211989,0.119926,0.393406,0.23639,0.155727,0.444702,0.478785,0.466498,0.677398,0.38748,M
0.495325,0.216165,0.454997,0.366292,0.253964,0.3323,0.290456,0.671085,0.513408,0.659471,M
0.062133,0.054818,0.203371,0.440391,0.309083,0.420213,0.568344,0.570596,0.186981,0.441822,M
0.072611,0.063467,0.127351,0.486987,0.336198,0.41656,0.538749,0.503344,0.448768,0.346977,M
0.077928,0.043839,0.093791,0.538584,0.414432,0.452173,0.604539,0.515025,0.04586,0.189332,M
0.351162,0.117152,0.25819,0.428117,0.352645,0.319859,0.697507,0.48318,0.15984,0.430134,M
0.226974,0.049485,0.309669,0.268667,0.185953,0.490711,0.601603,0.525014,0.062589,0.03955,M
0.02647,0.041663,0.127883,0.850097,0.723218,0.430386,0.588052,0.512342,0.020189,0.339712,M
0.024792,0.040996,0.190272,0.680077,0.486146,0.454563,0.554564,0.515064,0.638577,0.187749,M
0.05973,0.061374,0.124601,0.816229,0.587346,0.452651,0.61669,0.563187,0.298574,0.331186,M
0.336149,0.096276,0.399468,0.262871,0.182101,0.339194,0.669104,0.472164,0.430978,0.614616,M
0.029549,0.043435,0.181756,0.830435,0.774337,0.445758,0.571692,0.50064,0.28439,0.467115,M
0.227621,0.182035,0.440716,0.134788,0.099126,0.378702,0.683859,0.507466,0.244443,0.559847,M
0.039348,0.037322,0.117386,0.650528,0.526448,0.440284,0.597383,0.547569,0.652206,0.381314,M
0.077327,0.074123,0.152277,0.358223,0.321529,0.440236,0.60938,0.499801,0.536722,0.291211,M
0.174791,0.086911,0.12194,0.661439,0.498889,0.364828,0.654261,0.48109,0.736479,0.624862,M
0.134996,0.046079,0.247457,0.558018,0.390428,0.47703,0.653412,0.52431,0.208066,0.265062,M
0.034069,0.057714,0.189651,0.561086,0.381093,0.472395,0.571926,0.513562,0.637212,0.496376,M
0.229106,0.098837,0.281076,0.286169,0.19188,0.408927,0.415819,0.519093,0.132347,0.040947,M
0.0426,0.028576,0.062507,0.87294,0.646318,0.453014,0.578584,0.571512,0.194362,0.205944,M
0.050368,0.006158,0.174512,0.829299,0.678471,0.450451,0.561771,0.541999,0.90043,0.376539,M
0.381922,0.110505,0.28291,0.435959,0.276634,0.279143,0.784992,0.494969,0.036418,0.524478,M
0.169515,0.123194,0.372295,0.130583,0.0972,0.483276,0.512613,0.469789,0.659843,0.294663,M
0.598273,0.317876,0.660556,0.064666,0.058527,0.310583,0.335698,0.396598,0.835528,0.593948,M
0.06259,0.040041,0.212478,0.624275,0.588087,0.435588,0.551054,0.511048,0.888133,0.432725,M
0.050825,0.029518,0.179332,0.628253,0.413543,0.407097,0.59706,0.508755,0.570297,0.420777,M
0.804667,0.45465,0.483176,0.083646,0.072159,0.176631,0.333516,0.792196,0.747494,0.200382,M
0.065941,0.008753,0.033619,0.81657,0.625426,0.438935,0.606744,0.584496,0.947909,0.466786,M
0.052602,0.042041,0.170875,0.631549,0.450141,0.456319,0.553649,0.55269,0.775132,0.23955,M
0.026113,0.036563,0.133412,0.734515,0.699067,0.448993,0.575538,0.498377,0.633002,0.223434,M
0.100836,0.05728,0.216381,0.555972,0.487628,0.473776,0.639875,0.512572,0.51001,0.483503,M
0.05863,0.053288,0.132614,0.651324,0.500815,0.455771,0.606907,0.512715,0.880686,0.480764,M
0.067393,0.08035,0.204287,0.357086,0.342125,0.455705,0.535358,0.478952,0.188442,0.288808,M
0.028396,0.01909,0.087138,0.835322,0.820714,0.435441,0.582031,0.545001,0.647857,0.389102,M
0.208119,0.07343,0.279213,0.186044,0.128315,0.426365,0.421146,0.48899,0.961586,0.338789,M
0.49297,0.27043,0.440597,0.204796,0.143873,0.207277,0.468314,0.380672,0.218128,0.647872,M
0.081671,0.062383,0.204672,0.423798,0.376945,0.452481,0.629765,0.49449,0.386922,0.29411,M
0.096386,0.029983,0.233678,0.590294,0.399467,0.440997,0.627873,0.543952,0.278944,0.104797,M
0.150744,0.062904,0.231786,0.347653,0.255001,0.425172,0.53052,0.511119,0.43451,0.262487,M
0.064774,0.08983,0.211827,0.666098,0.456957,0.423787,0.553004,0.497651,0.950148,0.34218,M
0.274299,0.290477,0.313838,0.337879,0.293969,0.433196,0.634666,0.372353,0.249003,0.702123,M
0.034426,0.033251,0.18906,0.801341,0.604386,0.47051,0.618724,0.568135,0.697286,0.393438,M
0.114581,0.045108,0.273418,0.430731,0.363609,0.459278,0.645706,0.511849,0.205989,0.48246,M
0.338456,0.26352,0.525724,0.243323,0.137354,0.328689,0.703051,0.3971,0.644746,0.82589,M
0.029581,0.038142,0.168007,0.842028,0.704401,0.440235,0.590146,0.556912,0.346236,0.412575,M
0.596016,0.114346,0.262714,0.429026,0.295007,0.55871,0.972103,0.497447,0.463061,0.335555,M
0.040831,0.039449,0.141898,0.678486,0.517558,0.453557,0.616808,0.521205,0.345409,0.288546,M
0.321081,0.276748,0.652572,0.098875,0.081197,0.316563,0.498234,0.657892,0.399544,0.761952,M
0.051774,0.049775,0.166115,0.638141,0.439176,0.45225,0.612306,0.510014,0.201111,0.40318,M
0.185497,0.118332,0.174305,0.383453,0.289821,0.413562,0.470541,0.483129,0.742216,0.227624,M
0.720861,0.412307,0.803253,0.024662,0.025485,0.231766,0.265953,0.397179,0.754819,0.489187,M
0.104076,0.037437,0.201183,0.395272,0.320196,0.450671,0.582503,0.504461,0.980443,0.504841,M
0.091877,0.038933,0.198403,0.512445,0.381242,0.42812,0.529563,0.561772,0.751031,0.458263,M
0.057661,0.038257,0.212626,0.643369,0.461105,0.469216,0.614949,0.543258,0.92119,0.328945,M
0.11112,0.061794,0.228149,0.323673,0.228182,0.490042,0.643264,0.55649,0.627037,0.407901,M
0.259977,0.054595,0.353755,0.265371,0.20892,0.345066,0.643673,0.523298,0.038989,0.436859,M
0.195684,0.079409,0.317948,0.164451,0.117203,0.401812,0.617911,0.508842,0.418622,0.18678,M
0.354358,0.348493,0.562034,0.104216,0.061787,0.346158,0.486485,0.357616,0.289247,0.550372,M
0.406857,0.120261,0.401892,0.233208,0.195733,0.532371,0.810277,0.483822,0.727994,0.314836,M
0.267053,0.170224,0.373122,0.189567,0.176322,0.417155,0.695708,0.442148,0.529988,0.677107,M
0.0681,0.061425,0.176552,0.445619,0.353386,0.478876,0.600494,0.495461,0.529778,0.473248,M
0.120237,0.03236,0.206357,0.478123,0.315602,0.465918,0.610155,0.521115,0.298309,0.242599,M
0.120133,0.038963,0.214577,0.479373,0.358423,0.467842,0.637746,0.55013,0.364878,0.203133,M
0.093163,0.028633,0.206091,0.453347,0.308786,0.434984,0.548915,0.541052,0.064107,0.155052,M
0.087535,0.038151,0.160142,0.515968,0.416358,0.466752,0.622874,0.513902,0.853663,0.444335,M
0.335968,0.083043,0.254613,0.355836,0.255297,0.524658,0.677398,0.51191,0.789,0.191141,M
0.294769,0.295352,0.381224,0.237072,0.166395,0.391798,0.388263,0.693031,0.790644,0.467634,M
0.078536,0.04496,0.220106,0.570974,0.52956,0.455946,0.627536,0.510411,0.783433,0.415928,M
0.13562,0.037842,0.243525,0.449824,0.329234,0.399857,0.529668,0.54758,0.089361,0.275514,M
0.046705,0.047852,0.120047,0.603137,0.429101,0.441207,0.604148,0.555076,0.815602,0.318568,M
0.501566,0.126008,0.260349,0.677122,0.520966,0.332941,0.309107,0.553344,0.138006,0.509509,M
0.05208,0.060853,0.246393,0.470963,0.342866,0.466333,0.611274,0.557589,0.091497,0.227931,M
0.104872,0.069494,0.15408,0.431867,0.313824,0.442854,0.628666,0.57034,0.795886,0.269215,M
0.052485,0.048221,0.124394,0.881691,0.697585,0.468669,0.617323,0.499006,0.081702,0.178854,M
0.400531,0.343999,0.602632,0.026935,0.02756,0.48554,0.802431,0.595382,0.870533,0.395758,M
0.053803,0.037374,0.165316,0.742812,0.526152,0.456453,0.564071,0.550937,0.617167,0.1268,M
0.065246,0.039595,0.117741,0.494829,0.348792,0.449754,0.614676,0.551147,0.155513,0.306267,M
0.601847,0.288619,0.715819,0.062166,0.053489,0.378944,0.302448,0.478648,0.8457,0.70344,M
0.072635,0.029031,0.153637,0.649733,0.530153,0.454035,0.599532,0.52158,0.850733,0.167322,M
0.073108,0.037028,0.2212,0.58984,0.43236,0.483628,0.602015,0.538711,0.387791,0.411551,M
0.072593,0.051802,0.153105,0.73622,0.627649,0.437733,0.621925,0.572547,0.118086,0.477088,M
0.042872,0.040773,0.064193,0.624389,0.457401,0.465748,0.599204,0.525244,0.813311,0.346387,M
0.110801,0.040731,0.260171,0.405387,0.287005,0.483412,0.627401,0.564548,0.267689,0.223585,M
0.062447,0.014641,0.04864,0.766678,0.595051,0.479801,0.612092,0.552742,0.455691,0.486945,M
0.260622,0.145106,0.385068,0.152858,0.150541,0.37691,0.72659,0.451372,0.153238,0.568415,M
0.366192,0.333787,0.486783,0.269121,0.221514,0.370039,0.384991,0.329169,0.304579,0.735443,M
