@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
1.272,-0.7486,0.7471,1.5675,0.7622,0.0952,1.4229,1.1287,1.3335,1.0782,0.4402,1.1613,-0.1507,0.1258,-1.0242,-0.895,-1.1348,-1.77,-1.4962,-1.4587,-0.0588,m
0.0048,0.191,0.6461,0.981,1.0601,1.1976,0.7482,2.4001,1.3876,1.3917,0.2922,-0.0685,-1.5554,-1.59,-0.3704,-0.8397,-1.8115,-0.9277,0.2243,-0.8391,-1.3526,m
1.0641,-0.0747,-1.3657,-1.2306,-1.4127,1.9748,-0.1299,1.2031,0.3595,2.012,1.1035,0.2356,0.3034,-0.0163,-1.2917,-0.8066,-0.2186,-0.7012,-0.92,-0.7558,1.3654,m
-1.5098,2.0417,0.6629,-0.2838,0.8098,0.4204,0.1628,0.0176,0.7503,0.0596,-0.7205,-0.5247,-1.3314,-0.2265,-1.0639,-1.2208,0.3922,-1.1117,-0.0931,-0.3767,-0.3998,m
-0.609,-0.2266,-0.162,-0.6441,-0.6083,0.7181,-0.239,1.2432,1.4116,0.1315,0.991,-0.2404,-0.2597,-0.0333,-1.4255,-0.7459,-0.5839,-0.9418,0.692,-0.9408,1.3453,m
-1.8761,0.5327,1.7825,-0.8985,-0.1435,0.1007,0.9566,0.3097,0.5278,0.582,0.7482,0.672,0.4427,-1.2151,-0.9252,-0.0666,0.2485,-0.3827,0.3328,-1.172,-0.0989,m
1.8759,1.2445,-0.3472,0.8256,-0.5249,-0.0702,-0.6012,1.2146,1.129,1.1174,0.7008,-0.928,0.921,0.7166,-0.3704,-1.022,-1.3144,-0.7153,-0.6109,0.3447,0.7937,m
-0.6684,-1.6122,-0.1367,0.5571,0.1365,-0.7867,0.0785,-0.6582,2.0309,0.5951,1.1982,0.2951,-0.3202,0.2167,-0.1375,-0.4918,-1.2426,-0.2482,-1.1789,0.3724,-1.0016,m
2.0639,-0.2646,0.4609,0.331,-0.4117,-0.6875,0.0388,0.0692,1.3455,1.0129,0.7008,0.4472,0.7999,-0.289,-0.9351,-0.663,-0.6318,0.1765,-0.8114,-0.8575,0.563,m
-0.0249,0.3144,1.4037,1.5463,0.5059,1.5283,2.0033,1.0771,1.3515,0.2621,-0.4599,-1.0008,-0.6956,-0.0731,-0.7468,-1.9664,-1.5061,-1.1046,-0.5358,-1.3014,-0.1591,m
-0.2625,0.0486,2.2455,1.5251,1.8525,2.0355,0.7184,0.3956,1.9106,0.5298,-0.8152,-0.7627,-0.9863,-0.3912,-0.8162,-1.4914,-0.0988,-2.4778,-0.1015,-0.3304,0.0415,m
0.084,1.1401,2.5148,-1.6192,0.4404,1.0157,0.3811,2.6636,0.0288,-0.5737,-1.6857,-0.1412,-0.8349,0.069,-0.6775,-0.895,-0.6677,-1.2249,-1.1455,-0.4322,0.4126,m
-0.1437,1.719,0.6798,0.7196,0.1901,-0.0371,1.274,1.0084,0.5579,-0.2342,0.0612,-0.776,-0.1023,-1.3798,-1.2323,-1.138,-0.1946,-0.3756,-1.3793,1.7503,0.2521,m
-1.4406,-0.7201,1.37,-1.4214,-0.0303,0.2385,-1.0278,-0.9274,0.2573,1.1827,1.5891,1.7365,1.5446,0.2394,-0.2812,-0.5581,-1.2486,-1.9044,-1.087,-0.9963,1.8769,m
-1.5791,0.6371,1.1764,1.1223,1.7989,1.6276,1.0905,0.3727,0.5278,-0.4497,-0.7915,-1.0603,-1.4162,-1.9025,-0.7567,-1.0938,-1.8773,-1.9186,0.0155,-0.5524,0.3424,m
0.9255,0.8838,0.7219,-0.8067,0.1008,1.3354,-0.4176,2.0221,0.9667,1.2807,0.0968,0.9828,-0.3747,-0.8287,-0.9004,-1.7013,-1.1108,-0.0075,-2.2897,-0.7558,0.0315,m
1.1136,0.1151,1.6478,-0.4039,2.502,1.2803,1.0955,2.1997,-0.1155,0.6408,-0.7856,-0.6702,-0.9984,-0.931,-0.8657,-1.5467,-1.4222,-0.8144,-1.5129,1.1215,0.4126,m
1.6284,-0.5113,-0.1031,0.1684,-1.0313,0.3487,-0.4027,1.1974,0.6601,1.581,1.6483,0.0836,0.4245,0.5916,-0.2168,-0.8287,-0.9911,-1.2391,-1.7635,-0.0345,-0.48,m
0.1929,0.4378,0.3936,-0.1425,-0.6857,-0.2851,-0.3878,0.4414,1.6641,0.8432,2.4419,1.2869,0.9997,-0.8798,-1.1877,0.0881,-1.039,-0.9914,1.2349,1.7133,-0.139,m
1.1928,0.7415,1.1343,1.3273,0.8813,0.8228,0.3612,1.5353,0.3775,-0.0252,-1.1587,-1.3975,-1.9429,-1.1412,-0.9697,-1.3644,-1.2545,-1.9681,-0.043,0.9365,0.3725,m
0.2127,-0.6537,1.4626,0.5641,2.3888,1.6276,1.4725,0.9683,1.0569,-0.1297,-0.7145,-0.4784,-2.1064,-0.4992,-0.7716,-0.8287,0.7814,-0.9064,-0.1182,-1.1442,0.5831,m
0.3216,0.2574,-1.4078,0.0271,-1.5795,-0.5773,0.3612,0.5789,0.2873,1.2088,1.2812,1.3134,-0.1991,-0.2663,-0.9697,-0.7293,-0.506,1.3798,-0.5191,-0.4691,-0.3196,m
-0.3615,1.254,0.5619,1.0305,1.7572,1.7323,2.1918,1.2031,1.8685,0.0792,-1.4252,-1.1727,-1.4464,-0.9992,-0.3505,-1.2816,-1.6677,-0.4322,-1.5463,-0.4322,1.5259,m
0.7572,1.3299,0.5872,1.6311,0.9052,2.0134,1.7652,1.3692,-0.374,-0.5933,-0.0868,-1.1859,-1.6341,-0.9026,-0.9846,-1.0827,-1.2426,-1.2816,-0.8782,-1.4772,-1.0417,m
0.6879,0.5896,1.4205,2.1257,1.6917,1.2031,2.0231,1.3062,0.8164,1.7443,-0.4184,-1.0008,-1.4283,-1.9423,-1.2471,-2.005,-0.8773,-0.4959,-0.7446,-0.5524,1.0043,m
1.2324,-0.9004,-0.5492,2.2317,0.7443,0.7897,1.0062,0.0291,0.3835,0.3861,-0.8211,-0.3925,-1.2224,-1.8116,-0.5388,-0.7293,-0.3264,-0.3048,-0.2685,1.3619,-0.9915,m
2.1233,1.1875,0.2084,1.5251,-0.1733,1.0102,1.8346,-0.1542,1.5739,0.3078,0.0139,-1.0735,-0.399,-0.3287,-0.6279,-0.8618,-1.5839,0.0279,0.692,-1.5974,-0.0086,m
0.7473,-1.0713,0.1242,-0.4675,-0.3997,0.0842,-0.0356,0.3784,1.2493,0.9607,1.4114,2.5035,-0.2355,0.2337,0.234,0.1047,-0.512,-0.956,0.1073,0.058,0.3624,m
-2.0741,-1.1662,-0.8691,1.6876,0.2378,0.222,0.7829,0.7793,0.6781,0.138,-0.5724,-0.5446,-1.0953,-0.7321,-0.3803,-1.5687,-1.039,-0.5879,-0.4606,-0.7466,-0.0889,m
-0.3912,1.7475,0.8397,0.1049,-1.0433,0.9661,-0.0257,0.7335,0.2933,0.7518,1.5832,-0.5181,-0.0841,-1.1128,-1.2868,-0.304,0.1706,-0.4393,0.3913,-1.0148,0.543,m
1.4997,1.4058,1.8162,0.9598,0.3749,0.2881,1.0756,1.1344,1.0629,-0.6194,-1.0106,-0.6636,-1.5857,-1.4139,-1.6979,-1.7013,-0.2126,-1.4373,0.8674,0.5481,-0.3296,m
-1.0842,0.7225,-0.0862,0.7761,0.1961,0.1558,-0.2192,0.7163,0.63,0.4971,1.1864,1.1943,0.2913,-0.7037,-0.7914,0.1654,-0.7276,-0.2836,-1.6883,-0.3582,0.884,m
0.2424,-1.3655,0.7387,-0.1566,-1.9191,-0.4064,-0.5267,1.375,1.5198,1.0325,0.7659,0.6323,-0.0296,0.9837,-0.9499,-0.8176,-0.8234,-0.8994,-1.1872,-0.0437,0.0014,m
-1.5692,1.1306,0.2505,-0.9056,1.0541,0.5692,1.1203,2.8697,1.4958,-0.7435,0.8074,0.7381,-0.1749,-0.2776,-1.0341,-0.7127,-1.1228,0.3393,-0.4188,0.8718,0.543,m
-0.5298,-0.8435,-0.0021,0.1684,-1.1863,-0.3844,-0.0059,1.627,1.087,1.9467,0.6238,0.348,0.4003,0.3019,-0.9648,0.0826,0.009,0.7569,0.0322,-0.9778,1.576,m
0.2523,-0.4449,-2.6536,-0.0223,0.3927,0.8889,0.1678,0.3784,1.4537,1.6855,0.8311,1.6373,0.3095,0.0292,-0.4348,-0.4587,-1.4043,-0.8923,-0.2936,-1.4772,0.1919,m
-0.114,0.2764,1.0081,0.0271,0.0471,1.3189,0.897,-0.0683,0.9848,0.8954,0.2567,-0.214,-0.4353,-1.5048,-1.3462,-2.121,-1.4581,-0.2694,-0.7947,1.3619,0.9441,m
1.6284,1.178,0.9744,0.5712,1.358,0.4369,0.4257,1.2089,1.4898,1.4047,-0.0868,-0.571,-1.4464,-0.2094,-0.2515,-1.2374,-1.2306,-0.6162,-0.8782,-0.3859,-1.162,m
0.1038,2.279,0.5535,1.511,1.0303,2.052,1.9338,1.9763,0.7262,-0.3125,0.0257,-1.6024,-1.4404,-1.7093,-0.0236,-0.4697,-0.8653,-0.7578,-0.2518,-1.1072,-1.5632,m
0.2622,-0.4828,1.7573,1.0093,1.5487,1.4512,1.6908,0.178,0.1491,-0.1232,-0.2467,-1.4173,-0.8591,-1.1582,-1.5443,-1.4804,-2.2486,-1.317,-0.6193,-0.6356,0.0716,m
0.7869,-0.9194,1.0249,-0.6512,-1.0313,-0.7041,-0.3829,0.6992,0.6,0.8105,1.3641,2.3977,0.2913,0.2224,-0.2812,-0.7293,-1.1228,0.0703,-1.5129,1.0198,-1.2523,m
-1.3218,-0.834,0.2168,0.6843,1.3997,1.2086,0.8425,1.6441,0.0829,-0.2734,0.8074,-1.2719,-1.3072,-1.3741,-1.049,-1.0165,-1.015,-0.8498,-1.4044,-0.4322,-0.3898,m
-0.0843,0.5422,-0.162,0.4511,-0.8764,-1.0293,-0.6359,0.6992,0.3595,1.7312,2.3116,1.2671,1.2843,0.7735,-0.5091,0.0218,-0.3084,-1.3736,-0.9032,-0.4044,-0.7207,m
0.7671,0.7794,0.966,0.9528,0.6787,1.0929,0.9218,1.1401,0.7623,-0.4562,-0.1401,-0.1611,-1.2951,-0.5276,-1.2273,-1.5798,-0.6617,0.7074,1.1931,0.6406,-0.6906,m
0.6978,2.2505,0.966,2.1752,2.1624,1.126,1.5122,1.9591,0.5338,0.4383,0.5172,-1.6289,-1.4222,-2.0218,-1.4552,-1.392,-0.6917,-0.3827,-0.9784,0.132,-0.5502,m
1.5987,-0.2646,0.9997,-2.0008,-0.1852,0.674,0.3811,0.7851,0.2513,1.1631,0.5587,1.0291,-1.0589,-0.5503,-0.8855,-1.5632,-0.6976,-0.6729,-0.2351,-0.7003,0.6834,m
-1.3614,-0.1317,0.0148,-0.8349,-0.0363,-0.4946,-0.2985,0.241,1.0449,-0.0252,1.2575,0.5794,0.4548,-0.0333,-1.1728,-0.7514,-1.0569,-0.6587,-0.6026,-0.3027,-1.0116,m
0.4503,-0.5303,-1.0206,-0.3686,-0.6679,-0.5497,0.2769,1.7701,0.6721,1.1566,1.447,1.796,1.6294,-0.0901,-0.093,-1.2374,-1.027,-0.3048,-0.1683,-0.0068,-0.2995,m
0.5097,1.3773,-1.029,0.55,0.6251,0.9551,1.3485,0.4357,-0.0554,-0.2603,-0.5724,-1.1925,-0.9984,-0.7037,-0.945,-0.5194,0.1587,-0.7507,1.1096,-0.876,-0.0588,m
0.3117,-0.5113,0.806,0.9528,1.1792,1.3134,0.4803,1.2604,-0.1095,0.471,0.1323,1.2142,-0.4595,-0.0674,-1.049,-1.2871,-0.2785,-1.7558,-0.2184,0.2892,-0.9614,m
0.3612,1.3204,-0.625,1.0022,0.2855,0.4314,1.2344,0.7679,1.5739,1.2415,0.4402,0.0571,-0.2657,-0.9196,-0.5883,0.5851,-0.5839,-0.1915,-0.9617,-0.7373,-1.0918,m
0.7077,0.229,0.6798,0.0554,0.5536,0.7897,0.8623,0.1894,1.7844,1.4831,1.7135,0.7381,-1.3859,-1.3741,-0.3307,-0.5194,-0.1168,-0.8003,0.6753,0.955,-0.3898,m
-0.411,1.2445,1.9845,0.7691,1.6023,0.9661,1.0855,2.2856,-0.0554,0.5036,-1.2357,-1.2388,-2.288,-1.1242,-0.6577,-2.0989,-0.7216,-0.5455,-0.3103,-0.9963,-1.6535,m
-2.1731,-1.1946,1.631,0.9033,1.0362,0.7181,1.3683,0.6591,0.4437,0.2816,-0.987,-0.8156,-0.4777,-1.5843,-0.1078,-1.3423,-1.4941,-1.0763,-1.2958,1.5746,1.2852,m
1.0344,-0.0747,-1.0964,-0.7077,-0.2627,0.3653,-0.4623,0.4586,1.1471,1.803,0.9318,1.0423,0.0854,-0.1583,0.0804,-0.061,-1.4462,0.403,-0.5024,0.1505,0.543,m
-0.1734,-0.3405,-2.3338,1.1153,-0.6321,-0.0591,0.009,0.2582,0.9968,0.4383,1.0976,0.1761,-0.8349,-0.2719,-0.2812,-0.9944,-1.9252,-0.956,-1.1956,0.7886,-1.0216,m
0.7473,0.8933,0.1579,-0.3756,0.8515,0.6464,1.7949,0.5216,0.9306,0.151,-1.2001,-1.5826,-1.1195,-0.9708,-0.945,-1.2263,-0.7336,-0.7436,-0.6861,-0.7558,-0.6606,m
1.47,1.5482,-0.6923,-0.411,-0.7632,-0.445,-0.0059,0.4701,0.4136,2.2536,2.0273,0.1563,0.9573,-1.4139,-0.8756,-0.0113,-0.4461,-0.7082,-0.6276,1.3897,1.4958,m
-0.9258,0.5706,1.4879,-0.2838,0.357,0.707,0.4109,0.9111,0.1791,0.7975,0.2567,-1.4834,-0.0296,-0.4821,-1.1134,-1.6847,-1.6677,-0.5313,-0.5441,1.1955,-1.7437,m
0.2226,0.7984,-1.0627,0.9598,1.3044,0.5362,0.2223,1.69,-0.1576,-0.4888,0.5468,1.0886,-0.4413,-0.0504,-0.6626,-1.3975,-0.9731,-0.9984,0.6586,-0.4876,0.5931,m
0.7671,2.5922,-0.5829,1.0234,0.7026,1.4898,1.3038,-0.1542,0.143,0.1968,0.837,-0.6503,-1.0529,-0.4708,-1.5443,-0.1549,-1.6198,0.3322,-0.1098,0.3817,-0.1491,m
-0.2724,-0.4733,0.8313,1.2566,0.3689,0.8448,1.6759,1.6155,0.2573,-0.1428,-0.6139,-0.8223,-0.4474,-1.5162,-1.4007,-0.8839,-0.0868,-0.5596,0.2827,1.0105,0.222,m
0.3909,-0.834,-0.625,-0.6371,0.3451,-1.0458,0.525,0.5732,0.4677,1.1435,1.4707,0.7976,0.3821,0.4326,-0.9945,-0.7679,-0.5899,-0.2199,-0.1182,-0.7373,0.4728,m
-0.1932,1.0262,0.5788,0.9174,1.1197,-0.1143,1.2393,1.0657,0.7503,0.8693,1.1272,0.6852,0.1278,-1.0617,-1.4899,-1.8835,0.0748,-1.8266,-0.7696,-0.5709,0.6533,m
1.4304,0.8174,0.2926,0.4723,-0.4653,-0.4946,0.4704,-0.2458,0.3595,1.4374,1.5476,0.1166,0.9876,-0.2663,-0.3704,0.2703,-1.3025,-0.9489,-0.2184,-0.7003,-0.9815,m
0.3513,0.0297,-0.2293,-0.7148,1.1077,0.8503,0.4605,0.5216,0.5398,0.5363,0.0731,-0.9479,-0.0538,-0.556,-1.6583,-1.0275,-1.7516,-0.5596,-1.6883,0.132,0.8338,m
0.6285,0.8364,1.1175,1.9632,1.781,1.0433,1.1996,0.6419,2.0249,-0.1689,-0.5428,-1.5496,-1.3798,-1.6355,-1.0242,-2.1652,-0.9252,-1.6072,-1.0369,-0.5431,0.0114,m
-1.4208,0.4852,-0.1031,1.4686,0.0888,0.0787,1.0607,1.3635,0.2753,0.7844,0.837,-0.3462,-0.9378,-1.8002,-0.5685,-0.409,-0.027,-0.0641,-1.8387,0.8718,-0.3396,m
-0.4407,-1.5648,2.8768,0.0342,1.7572,1.1149,1.5568,0.6992,-0.2478,0.3143,0.1382,0.1365,-1.4162,-1.0901,-1.153,-0.3924,-1.5779,-0.1986,-1.3292,0.8903,-0.4399,m
0.9948,0.8648,0.7724,-0.093,0.2021,0.2826,0.6539,1.0371,0.4557,1.4831,0.6712,0.0571,-0.6533,-0.6924,-1.262,-0.2046,-1.4881,0.5163,-1.8303,-0.4506,-1.6635,m
-0.5496,-1.5648,-1.3236,-0.2343,-1.0373,0.5251,0.0537,0.6247,0.2212,1.2872,0.5409,1.8886,0.3276,-0.3003,-1.0044,-0.4145,-1.9791,-1.1259,0.383,0.095,0.894,m
0.6879,-0.5113,1.6899,0.6913,1.6202,0.9606,0.9615,0.2925,2.0369,0.04,-0.6849,-0.4388,-1.1497,0.461,-1.6484,0.309,-1.4342,-0.6941,0.266,-0.4322,0.3524,m
-0.3219,0.8743,0.7555,-0.2838,-0.1733,1.1204,1.2691,0.5502,1.3335,1.1892,0.5883,-0.7099,-0.6775,-0.5049,-0.7468,-1.0938,-1.2486,-0.5596,-1.4628,-0.9778,1.7365,m
0.5889,-0.1317,-0.4903,-0.4887,0.0888,1.0984,0.7234,0.7851,1.123,0.9672,1.0443,0.9762,-0.6411,-0.806,-0.732,-0.6851,-0.9372,-1.2745,-1.9723,-0.5801,1.4456,m
0.2325,2.1176,0.8986,-0.2626,0.5298,0.4425,-0.0257,1.1917,1.3876,0.8824,0.3633,1.2605,-0.514,-1.715,-0.3109,-1.1214,-0.1647,-1.1188,-0.9534,-2.9661,-1.2623,m
1.5195,1.1116,2.1192,0.3522,1.2388,0.6905,0.3166,-0.4978,0.7623,-0.3387,0.4106,-0.2007,-1.2648,-0.4765,-1.3908,-0.7845,-1.003,-1.5222,0.834,-1.4309,-0.9715,m
1.5096,0.2479,-0.6081,0.1543,0.6013,1.6606,1.2889,1.8446,1.2493,0.4318,-0.0927,-2.1116,-1.1497,-0.5958,-0.0731,-0.79,-0.1886,-0.0854,-0.352,-0.3397,0.0014,m
-1.0842,-0.3879,-0.3219,0.5076,-0.4176,-0.1749,0.2025,0.8595,0.4376,1.6202,0.4402,-0.4652,0.8423,-0.4537,-0.7022,-1.5135,-0.53,-1.4798,-0.803,0.4464,0.0014,m
-0.9654,-2.5139,-1.2058,-0.1213,-0.799,-1.9443,0.1827,-0.1256,-0.5604,0.0923,1.3285,1.1018,-0.4716,0.7564,0.5163,-0.6409,-0.5839,-0.3897,-0.5107,0.2152,1.0745,m
0.4998,1.7285,0.1663,0.5783,-0.8228,0.8724,1.1748,-0.0797,0.5639,1.2937,1.3522,-0.0354,-0.9378,-0.1015,-0.727,-1.0386,-1.009,-0.0004,-0.4105,-1.2645,1.1447,m
0.9255,1.216,-0.5829,2.5497,1.4116,0.8173,1.2989,0.7851,0.8645,0.4514,-0.981,-0.3991,-1.3738,-1.8343,-0.9648,-0.779,-0.3803,0.3959,0.0572,-1.061,1.0344,m
0.8265,0.5042,0.8313,0.8044,-0.0184,0.8889,1.3683,0.1264,1.0268,0.5167,-0.1283,-0.4322,-1.1074,-0.2663,-1.9258,-1.994,0.1826,0.0066,-0.8949,-0.5894,0.4627,m
0.6582,0.0866,-1.1469,-0.6017,0.5298,-0.1198,0.6837,0.1322,0.7142,0.3731,0.0908,0.7315,0.4487,-1.0389,-1.257,-1.3147,-0.8773,-0.6304,-0.9701,0.2522,0.8138,m
1.7472,-1.0048,-0.4903,0.0483,-1.5974,-0.3182,1.3286,-0.452,1.3154,0.915,1.524,1.7563,1.1147,-1.2151,-0.1375,-0.8674,-0.7156,-0.2977,1.0261,0.3724,0.9642,m
-0.2625,-1.318,0.0653,0.4016,1.2686,1.1094,0.9466,0.8309,0.9186,-0.182,0.0198,-1.2983,-0.7683,-1.1639,-1.0044,-0.1163,-0.4581,-0.2269,-0.7362,-0.6633,1.6262,m
-0.7872,0.2574,-0.3472,-0.9268,-1.0194,-1.6246,-1.1369,0.1264,0.4557,1.4765,1.1686,-0.2272,1.7444,-0.6924,-0.94,0.3256,-0.7815,-1.8124,-0.4272,-1.1812,0.9843,m
-0.4506,0.0866,1.2101,0.762,0.5774,0.6795,0.8524,1.4666,1.4838,0.6669,-0.8981,-1.1793,-1.2406,-1.1412,-0.6279,-0.5526,-0.9611,-0.4959,-1.989,-0.3027,-1.2824,m
0.6087,-0.9099,-0.4145,0.0695,-1.0075,-0.4615,1.021,0.6934,0.6661,0.4906,1.9977,0.9365,0.146,1.5007,-0.5388,-0.8674,0.4221,-0.3897,-0.1766,0.2429,-1.5632,m
-1.1436,1.9848,-1.1469,-0.3898,-0.1435,0.0456,1.031,0.43,0.4857,1.1501,0.2152,0.3877,-0.0236,0.4723,-1.1084,-0.4918,-0.2964,-0.0217,-0.2184,0.132,0.9241,m
0.1236,-0.834,-1.2142,-0.6936,0.2914,-0.0151,1.021,1.0027,0.5098,0.4514,1.749,-0.4586,-0.4716,0.4382,-0.836,-1.1877,-1.542,0.219,0.3662,-0.4599,-0.5603,m
0.2424,0.3429,2.9189,0.1755,1.8168,1.6165,1.4576,1.627,1.1471,0.3404,-1.9937,-1.576,-1.1437,-1.2378,-1.8614,-0.4034,-0.6557,0.58,0.3662,-1.1997,0.2421,m
-0.8565,-0.312,-1.593,-0.3262,-0.221,-0.5167,-0.4375,0.4071,1.2132,0.1772,2.4241,1.6506,0.261,-0.5162,-0.5487,0.1433,-0.8234,-1.6709,-1.0035,0.3447,-1.7538,m
-0.1041,0.2669,1.3532,0.2886,-0.507,-0.2962,0.3265,0.2123,-1.1556,1.7638,0.8074,-1.1727,-0.4232,-0.4651,-0.5834,-1.1711,-0.6976,-1.0622,0.0071,-0.2102,0.5931,m
0.381,-0.0083,-0.8522,0.6843,0.351,0.7291,0.8375,0.4071,0.8224,0.3796,-0.1223,-1.5033,-1.1861,-0.556,-0.4397,-1.1048,-0.8593,0.2685,-1.3543,-0.4044,-1.2022,m
-1.886,0.3618,0.4525,1.518,2.4841,1.2913,2.2761,1.4494,0.3595,-0.8871,-0.8152,-0.9743,-1.3677,-1.4764,-1.2818,-1.3754,-0.7276,-1.4585,-0.2685,0.132,-2.5862,m
0.2028,0.1436,-0.3893,1.511,0.1306,0.4039,2.043,1.6785,1.7423,0.0727,0.2685,-0.9809,-0.181,-1.573,-0.8459,-1.4693,-0.4402,0.4879,0.6168,0.4834,-0.9715,m
0.3909,0.7699,2.4643,1.6028,1.6917,1.352,1.7205,0.745,1.4477,-0.8153,-1.2594,-2.5083,-1.1921,-0.4083,-0.4942,-1.1159,-0.7216,0.6578,2.0951,0.8995,0.0816,m
1.0146,0.9977,-1.2479,0.6348,1.8823,-0.1088,1.3286,1.8102,0.2152,0.915,0.4639,0.4472,-0.0538,0.5405,-1.5196,-2.2204,0.6198,-0.9984,-0.0346,-1.0702,0.2822,m
-0.411,2.2125,-1.0879,-2.0149,-1.228,-0.1639,-1.1419,0.5273,0.9848,2.1164,1.8378,0.6654,0.4245,0.1599,-0.0236,-1.0054,-0.5719,-1.7133,0.241,0.4649,0.6934,m
-0.0744,-0.8055,-0.2883,-1.3366,-0.5487,-0.671,-1.2907,0.1322,0.2633,0.804,2.3412,0.348,1.805,0.6655,-0.6081,0.1875,-0.3264,-1.2674,0.383,-0.8298,0.4026,m
-0.1239,-0.6916,1.4963,0.126,0.7443,0.0842,-0.1448,-0.893,0.0468,0.1184,-0.3,0.8836,-0.2052,-0.4651,-0.4199,-0.8729,-0.8474,-0.7719,-1.6549,-0.7281,-1.1319,m
-0.5793,1.719,0.3431,0.2038,0.9588,0.3487,1.5667,0.6419,0.5038,0.36,0.2744,0.3546,-0.399,-1.1526,-0.5239,-1.0551,-0.4581,-0.9277,0.3746,-0.8206,-1.4629,m
0.4008,0.713,-0.2798,1.8077,0.5,0.7842,1.9487,1.2948,1.105,-1.0112,-1.1113,-0.452,-1.4525,-0.9083,-1.797,0.0826,-1.6198,-0.5242,-0.7947,0.0117,-0.2895,m
0.8265,0.8648,0.9576,2.7404,3.0919,1.4567,1.1451,1.0084,1.8144,-0.9133,-0.4303,-0.6371,-1.1619,-0.9139,-0.6478,-1.0496,-1.4581,-0.1562,1.143,0.095,-0.2494,m
-0.114,-0.8625,-0.726,-0.1849,-0.2985,0.6629,0.014,0.7106,-0.0614,0.5102,0.079,0.3216,-0.7259,-0.8855,-0.3555,-0.9115,-0.6258,-1.3807,-1.4962,0.3909,-2.4759,m
-2.3414,0.6086,0.04,-0.0365,0.4642,0.933,1.0012,-0.6925,0.3595,0.4775,-0.1105,0.0968,0.2429,-1.2037,-1.6484,-0.6354,-0.494,-0.6092,-0.6443,-1.6436,-0.0889,m
1.3215,-0.0368,0.9912,1.3767,1.7751,1.3409,0.2571,1.3807,0.2573,0.1641,-0.0691,-1.6157,-0.962,-1.4934,-0.519,-0.5967,-0.3803,-1.5222,0.1157,0.2522,-0.5302,m
0.0345,1.4153,2.2118,0.0978,0.9886,0.933,1.8445,1.9076,0.3354,0.5885,0.5942,-0.9148,0.3518,-1.4366,-0.0731,-1.138,0.5838,-0.6375,-0.7362,-0.5524,1.4456,m
-1.3812,0.7889,0.7219,-0.7501,-0.3402,-0.445,-0.5813,-0.2172,0.3414,2.469,1.0917,1.558,0.043,-0.5844,-0.6428,-0.663,-0.8653,-1.4727,-0.0346,-0.5339,-2.4057,m
1.6185,1.5102,0.141,1.6099,2.7404,1.4622,1.8743,2.0794,-0.5424,0.2294,-0.6731,-2.2438,-2.9541,-1.3912,-1.7672,-0.4421,-1.6258,-1.0905,0.7755,-1.4956,-0.0488,m
1.3017,-2.1058,-0.4819,1.624,0.9707,0.7566,0.8127,1.5239,1.3635,1.6137,0.7304,0.5662,-0.7622,-0.5901,-1.3066,-0.4918,-1.9552,-1.2957,0.124,1.177,0.1318,m
0.0444,-0.1127,0.5367,1.6311,1.3282,1.8701,1.7801,1.0943,1.099,0.6146,-0.7797,-0.7231,0.3155,-1.3571,-1.0738,-0.4642,-1.009,0.2614,-0.4689,-0.7466,1.3754,m
-1.1733,1.3109,-0.3893,-1.7888,-0.1197,-1.4372,-1.1766,0.2811,0.3535,0.8366,1.3345,1.7431,-0.6048,-0.6412,-0.0236,-0.42,-1.5779,0.0633,-1.3125,-2.217,1.0946,m
-0.4704,-1.3655,-0.4819,0.2038,-0.072,-0.7537,-0.0654,0.5789,1.5018,0.151,0.3514,0.8638,-0.1447,0.5064,-1.0688,-2.0106,-1.1587,-1.6638,1.001,-2.2077,-0.46,m
2.1431,0.4662,-0.7007,-0.093,-0.1257,-0.3017,0.1975,0.5903,1.2914,0.3796,0.1145,1.3596,0.5274,0.0633,-1.2422,-1.635,-1.027,0.2898,-0.2601,0.3077,-0.1691,m
0.2127,1.6716,-0.0273,0.7549,0.8694,1.4898,1.8991,0.8252,1.3695,-0.2995,-0.3651,-0.9479,-0.7986,-1.1128,-1.158,-0.5746,-0.4521,-0.9631,-0.4522,-0.016,-0.9013,m
-0.2229,1.9373,0.8734,0.338,1.6738,0.6685,0.3861,0.4529,1.6521,0.5232,0.0968,-0.9479,-1.1619,-1.4025,-1.6484,-1.0772,-0.9851,-1.0834,0.6669,-0.3119,0.4828,m
0.2622,0.675,-0.2462,-0.8632,0.065,0.6629,0.0289,0.2066,0.0829,-0.1036,-0.531,1.1679,-0.6896,1.0973,-1.8812,0.0384,-0.5659,-0.7436,0.0906,-1.7083,-0.4499,m
